grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
8,98032,47.3715,-122.274,2250,2140,12000,11871,2250,0,4,2.25,2.0,0,0,3,1985,0,287500.0
7,98034,47.7311,-122.232,1900,1420,7313,7384,1900,0,4,1.75,1.0,0,0,3,1973,0,340000.0
7,98023,47.3212,-122.352,1660,1370,8800,10112,960,700,3,1.0,1.0,0,0,4,1963,0,209950.0
7,98052,47.6844,-122.111,1310,1310,9282,8748,1310,0,3,1.75,1.0,0,0,4,1976,0,437000.0
8,98058,47.4476,-122.124,1610,2010,12247,9271,1610,0,3,1.75,1.0,0,0,3,1981,0,305000.0
8,98023,47.2741,-122.337,2090,2150,9620,9660,1340,750,3,2.75,1.0,0,0,3,1987,0,310000.0
8,98038,47.3457,-122.041,2470,2470,5074,5078,2470,0,4,2.5,2.0,0,0,3,2004,0,356000.0
7,98011,47.7382,-122.182,1560,1870,7392,7520,1030,530,3,2.75,1.0,0,0,5,1972,0,440000.0
9,98052,47.7036,-122.125,2920,3020,7901,7900,2920,0,4,2.5,2.0,0,0,3,2004,0,760000.0
7,98116,47.5747,-122.384,1920,1840,4862,4862,1060,860,4,1.75,1.0,0,0,5,1919,0,589000.0
7,98058,47.4368,-122.165,1960,1900,7350,7350,1360,600,5,2.5,1.0,0,0,4,1969,0,256500.0
7,98155,47.7447,-122.328,2050,1680,9396,9391,1170,880,3,2.0,1.0,0,0,5,1960,0,399950.0
7,98136,47.5309,-122.382,1100,1630,4184,4366,1100,0,3,1.0,1.0,0,0,4,1965,0,416500.0
7,98168,47.4849,-122.303,1210,1360,9097,10125,1210,0,3,2.0,1.0,0,0,4,1954,0,173250.0
6,98199,47.646,-122.384,760,1360,6000,6000,760,0,2,1.0,1.0,0,0,3,1942,0,375000.0
5,98030,47.3834,-122.215,1080,1720,26114,20360,1080,0,4,1.0,1.5,0,0,5,1900,0,275000.0
7,98027,47.5342,-122.072,1445,1410,1471,1399,1300,145,3,2.25,2.0,0,0,3,2003,0,389999.0
7,98105,47.6689,-122.326,1240,1800,3000,4080,1240,0,2,1.75,1.5,0,0,3,1906,0,483000.0
6,98155,47.7469,-122.319,1300,1120,8184,8184,1300,0,3,1.0,2.0,0,0,3,1947,0,252000.0
8,98122,47.6018,-122.291,1480,1850,7000,4000,1480,0,3,1.75,1.0,0,2,3,1963,0,685000.0
9,98052,47.6491,-122.12,2640,2640,11957,12641,2260,380,3,2.75,1.5,0,0,3,1978,0,698000.0
7,98125,47.7181,-122.308,1330,1580,6490,7202,1330,0,3,2.0,1.0,0,0,4,1954,0,482500.0
8,98116,47.5577,-122.389,3900,1950,5250,5700,2620,1280,5,3.0,1.5,0,1,5,1931,0,850000.0
8,98059,47.4799,-122.127,2400,2430,9612,5539,1230,1170,4,2.5,1.0,0,0,3,1962,2009,500012.0
9,98010,47.3554,-121.986,3420,3420,33106,36590,3420,0,4,3.5,2.0,0,0,3,2004,0,655000.0
8,98052,47.6368,-122.097,2750,2040,9563,9563,2750,0,6,1.75,2.0,0,0,4,1973,0,750000.0
7,98075,47.5828,-122.044,2840,2220,59677,31688,1580,1260,3,2.25,1.0,0,0,3,1967,0,663000.0
8,98056,47.5067,-122.197,2580,1970,19607,9569,1290,1290,4,1.75,1.0,0,2,4,1958,0,383000.0
7,98006,47.5765,-122.154,960,1520,9000,9000,960,0,3,1.0,1.0,0,0,4,1955,0,290000.0
9,98023,47.3122,-122.376,2580,2140,8820,8400,1620,960,4,2.25,1.0,0,0,4,1967,0,305000.0
7,98092,47.312,-122.183,1320,1320,9239,8415,1320,0,3,1.0,1.0,0,0,4,1968,0,206000.0
6,98059,47.4772,-122.144,1010,1510,14948,9600,1010,0,3,1.0,1.0,0,0,5,1969,0,265000.0
8,98107,47.6646,-122.367,1630,1420,1166,1670,1020,610,3,1.75,2.0,0,0,3,2013,0,541000.0
6,98168,47.5088,-122.333,1060,1390,8000,8000,1060,0,2,1.0,1.0,0,0,3,1941,0,205000.0
7,98122,47.6112,-122.303,1990,1560,4740,2370,1080,910,4,2.0,1.0,0,0,3,1926,0,430000.0
7,98027,47.5221,-122.044,1890,1900,13140,11160,1270,620,4,3.0,1.0,0,0,4,1967,0,450000.0
8,98115,47.6935,-122.28,3250,3490,12000,10320,1800,1450,6,2.5,1.0,0,1,3,1966,0,779000.0
6,98144,47.5763,-122.309,1340,1520,1951,2248,670,670,3,2.0,1.0,0,0,3,1915,0,335000.0
5,98146,47.5048,-122.365,790,1260,7252,11470,790,0,2,1.0,1.0,0,0,3,1930,0,115000.0
7,98117,47.679,-122.368,1310,1510,3816,3816,1110,200,2,1.75,1.0,0,0,2,1929,0,505000.0
5,98168,47.4772,-122.269,1160,1340,18055,10324,1160,0,3,1.0,1.0,0,0,2,1950,0,182000.0
11,98065,47.5405,-121.868,5180,3960,17811,15103,4070,1110,5,4.75,2.0,0,2,3,2001,0,1075000.0
8,98022,47.2046,-121.996,3460,1500,13168,7670,3460,0,4,2.75,2.0,0,0,4,1932,1986,460000.0
7,98014,47.69,-121.913,1670,1660,17071,15593,1100,570,3,2.0,1.0,0,0,3,1988,0,325000.0
7,98031,47.423,-122.171,1680,1420,15711,8588,1240,440,3,2.5,1.0,0,0,3,1994,0,282000.0
9,98027,47.4823,-122.031,2490,2490,34947,39639,2150,340,4,2.5,2.0,0,0,3,1985,0,520000.0
9,98014,47.6469,-121.897,3720,2560,57499,26372,1880,1840,4,3.0,1.0,0,0,3,2003,0,650000.0
7,98122,47.6147,-122.298,1480,1460,4200,3600,1480,0,3,1.0,1.5,0,0,3,1925,0,427500.0
9,98038,47.4475,-122.034,3170,3250,186436,215186,3170,0,4,2.5,2.0,0,0,3,2000,0,660000.0
7,98103,47.6795,-122.354,1140,1630,5940,4000,1140,0,4,1.0,1.0,0,2,3,1916,0,569950.0
7,98103,47.6844,-122.332,1910,1750,4800,4800,1080,830,3,1.75,1.0,0,0,3,1959,0,700000.0
9,98072,47.7387,-122.096,2820,2510,33750,36180,2820,0,4,2.5,2.0,0,0,4,1984,0,369900.0
7,98058,47.4475,-122.159,2580,1570,11900,9375,1620,960,4,2.75,1.0,0,0,4,1967,0,358000.0
7,98146,47.4901,-122.341,1200,1450,8040,9315,1200,0,3,1.5,1.0,0,0,4,1959,0,279500.0
9,98074,47.6289,-122.042,2730,2770,10675,10570,2730,0,3,2.25,2.0,0,0,3,1990,0,678000.0
8,98144,47.5719,-122.284,3550,3140,6533,6234,3550,0,6,2.5,2.0,0,0,3,1925,0,895000.0
7,98117,47.6944,-122.366,1390,1230,4602,4800,930,460,3,1.75,1.0,0,0,3,1981,0,400000.0
6,98042,47.3187,-122.081,2180,2420,22870,22614,1280,900,4,1.5,1.0,0,0,4,1954,1975,273000.0
9,98033,47.6575,-122.197,3680,2020,8680,8847,3680,0,5,3.5,2.0,0,0,3,2003,0,1378000.0
8,98058,47.4508,-122.132,2820,2360,13059,8600,2820,0,4,3.25,2.0,0,0,4,1976,0,432000.0
7,98166,47.4574,-122.358,1050,1220,5850,8880,1050,0,3,1.75,1.0,0,0,3,1980,0,260000.0
7,98032,47.3801,-122.289,1060,1620,9954,8760,1060,0,3,1.0,1.0,0,0,4,1960,0,215000.0
8,98188,47.4326,-122.286,2890,2120,21780,8117,2890,0,3,2.5,2.0,0,0,3,2000,0,421000.0
7,98118,47.5412,-122.27,1870,1780,7189,6200,1270,600,3,1.75,1.0,0,0,3,1959,0,433000.0
7,98077,47.7427,-122.072,1160,1160,9180,10282,1160,0,3,1.0,1.0,0,0,3,1968,0,315000.0
9,98004,47.6078,-122.202,1950,2040,1833,2131,1610,340,3,3.0,3.0,0,0,3,2009,0,798500.0
7,98116,47.5628,-122.391,1400,1250,2500,5700,710,690,2,1.75,1.0,0,0,5,1916,0,395000.0
8,98028,47.7389,-122.221,3010,2810,11393,11282,3010,0,4,2.5,2.0,0,0,3,2005,0,695000.0
9,98029,47.5533,-121.993,3010,2520,6202,5001,3010,0,4,3.5,2.0,0,0,3,2005,0,769000.0
8,98038,47.3693,-122.017,1820,2370,4200,4200,1820,0,3,2.5,2.0,0,0,3,2014,0,307635.0
5,98155,47.7553,-122.283,900,1470,7500,7500,900,0,1,1.0,1.0,0,0,3,1946,1987,305000.0
10,98029,47.5443,-121.994,4270,4280,6002,5942,3180,1090,4,4.0,2.0,0,3,3,2004,0,1300000.0
8,98029,47.5697,-121.994,1890,2060,5929,5775,1890,0,3,2.5,2.0,0,0,3,1993,0,510000.0
7,98056,47.5049,-122.189,1460,1570,7203,7203,1460,0,3,1.75,1.0,0,0,3,1990,0,355000.0
8,98116,47.5709,-122.406,2540,2540,7620,8613,1320,1220,4,1.75,1.0,0,3,3,1948,0,655000.0
7,98115,47.6851,-122.322,1630,1800,4275,4275,1630,0,3,1.75,1.5,0,3,3,1908,0,567000.0
7,98103,47.6842,-122.341,1516,2100,2897,3854,998,518,3,1.75,1.0,0,0,3,1925,0,575575.0
7,98024,47.5651,-121.902,1740,1810,37238,18352,1740,0,4,1.0,1.5,0,0,4,1932,0,470000.0
7,98034,47.7347,-122.193,1520,1550,10630,8039,1520,0,4,1.75,1.0,0,0,4,1967,0,425500.0
8,98014,47.6601,-121.946,3360,2650,218235,220849,3360,0,3,2.5,1.0,0,0,3,1989,0,590000.0
7,98059,47.4596,-122.065,3320,1830,13500,13800,1750,1570,4,3.0,1.0,0,0,3,1963,0,302000.0
8,98105,47.6653,-122.272,2480,2240,5000,6071,1480,1000,4,2.5,1.0,0,3,3,1951,0,906000.0
9,98065,47.5439,-121.862,2450,3200,5750,8036,2450,0,3,2.75,2.0,0,0,3,2013,0,605000.0
8,98019,47.7333,-121.976,2280,2130,5013,5121,2280,0,4,2.75,2.0,0,0,3,2009,0,395000.0
9,98029,47.5672,-122.011,2740,2630,9959,9905,2740,0,4,2.5,2.0,0,0,3,1989,0,648000.0
7,98052,47.6554,-122.134,2430,1910,14000,8285,1580,850,4,1.75,1.0,0,0,4,1963,0,602000.0
6,98008,47.62,-122.12,1250,990,7400,7600,1250,0,4,1.75,1.0,0,0,5,1959,0,445000.0
7,98031,47.3896,-122.218,2260,1950,11970,11970,1250,1010,5,2.0,1.0,0,0,4,1962,0,275000.0
7,98198,47.4131,-122.331,1700,2040,6718,7500,1230,470,2,1.0,1.0,0,2,3,1956,0,340000.0
7,98199,47.6409,-122.401,1660,1640,6000,6000,1660,0,3,1.5,1.5,0,0,3,1937,0,578000.0
8,98001,47.3207,-122.275,1840,1910,16679,15571,1840,0,3,1.75,1.0,0,0,3,1989,0,274950.0
9,98027,47.461,-122.0,3990,3030,42436,41684,2710,1280,5,3.5,2.0,0,0,3,2002,0,668000.0
9,98011,47.776,-122.173,3430,3360,9870,9724,3430,0,4,3.25,2.0,0,0,3,2014,0,749995.0
6,98136,47.5243,-122.39,750,1770,4000,4850,750,0,1,1.0,1.0,0,0,3,1918,0,250000.0
9,98092,47.3321,-122.172,2350,2480,6958,6395,2350,0,4,2.5,2.0,0,0,3,1998,0,299000.0
8,98011,47.7719,-122.168,3110,2450,4464,4221,3110,0,5,3.0,2.0,0,0,3,2007,0,588000.0
7,98022,47.2043,-121.996,1500,1490,10227,7670,1000,500,3,1.5,1.0,0,0,4,1945,0,257100.0
8,98119,47.6431,-122.359,2310,1930,3360,4320,1790,520,3,1.5,1.5,0,0,3,1926,0,817000.0
11,98155,47.7404,-122.284,3830,3080,11972,12297,2370,1460,4,2.5,1.0,1,4,3,1981,0,1850000.0
11,98053,47.6779,-122.075,4740,2120,172497,49658,4740,0,4,3.5,2.0,0,0,3,2003,0,1200000.0
7,98118,47.5567,-122.273,1150,1150,6835,6561,1010,140,2,1.0,1.0,0,1,3,1922,0,425000.0
8,98053,47.7106,-122.023,2630,2305,7957,7220,2630,0,2,2.5,2.0,0,0,3,2003,0,750000.0
7,98008,47.616,-122.115,2530,2040,10190,8560,1290,1240,5,2.5,1.0,0,0,4,1960,0,657000.0
6,98178,47.5101,-122.246,1960,2190,8846,6363,980,980,3,2.0,1.0,0,3,4,1940,0,360000.0
7,98103,47.6638,-122.348,2820,1470,4000,1627,2820,0,4,1.5,2.0,0,0,3,1911,0,635000.0
10,98028,47.7517,-122.233,3870,2360,24700,30030,2520,1350,6,3.25,2.0,0,0,3,1989,0,1127500.0
7,98103,47.6901,-122.331,860,1420,5535,4960,860,0,2,1.75,1.0,0,0,3,1948,0,442000.0
9,98059,47.4769,-122.141,2760,2470,11340,11340,2760,0,5,2.5,2.0,0,0,4,1978,0,380000.0
9,98065,47.543,-121.888,3110,3550,6621,7953,3110,0,5,2.75,2.0,0,0,3,2006,0,635000.0
6,98108,47.5581,-122.316,800,1490,2480,4650,800,0,1,1.0,1.0,0,0,4,1919,0,267000.0
7,98198,47.3799,-122.325,1760,2590,27332,16630,1300,460,2,1.0,1.0,1,4,4,1951,0,500000.0
11,98065,47.5443,-121.87,5940,4240,11533,12813,4950,990,4,3.0,2.0,0,4,3,2004,0,1149000.0
9,98092,47.3307,-122.188,1769,2502,7324,6017,1769,0,3,2.5,2.0,0,0,3,2012,0,334888.0
8,98038,47.352,-122.038,2260,2180,7040,6910,2260,0,5,2.5,2.0,0,0,3,1999,0,365000.0
7,98055,47.4339,-122.194,1770,1550,2677,1798,1770,0,3,2.5,2.0,0,0,3,2005,0,260000.0
7,98034,47.7203,-122.194,1660,1660,15050,7320,1260,400,3,2.0,1.0,0,0,3,1983,0,453000.0
8,98053,47.7108,-122.031,1870,1670,6275,5200,1870,0,2,2.0,1.0,0,0,3,2003,0,579000.0
8,98052,47.636,-122.097,2040,1730,9225,9225,1610,430,4,2.5,1.0,0,0,5,1968,0,675000.0
7,98178,47.5105,-122.238,2460,2300,10061,10061,1410,1050,4,1.75,1.0,1,4,3,1961,0,790000.0
7,98188,47.4432,-122.282,1060,1310,9946,10619,1060,0,3,1.0,1.0,0,0,4,1956,0,230000.0
7,98038,47.3842,-122.04,1520,1560,4170,4237,1520,0,3,2.5,2.0,0,0,3,2004,0,296475.0
7,98115,47.697,-122.319,1200,1290,6380,6598,1200,0,2,1.5,1.0,0,0,3,1929,0,365000.0
10,98006,47.5637,-122.123,3450,3220,7832,8567,3450,0,4,3.5,2.0,0,0,3,2007,0,1050000.0
9,98074,47.6215,-122.031,2180,2300,9246,9298,2180,0,3,2.25,2.0,0,0,3,1984,0,570000.0
7,98034,47.7111,-122.211,3840,1380,15990,8172,2530,1310,8,3.0,1.0,0,0,3,1961,0,575000.0
9,98053,47.683,-122.015,3695,4160,6556,6786,3695,0,4,3.5,2.0,0,0,3,2014,0,994900.0
7,98006,47.5683,-122.178,1410,1800,9150,9940,1410,0,3,1.75,1.0,0,0,5,1959,0,365000.0
7,98034,47.7302,-122.215,2760,2470,18306,9856,1630,1130,4,2.75,1.0,0,0,3,1978,0,492500.0
10,98006,47.5595,-122.114,2500,2710,10330,8375,2500,0,4,2.5,2.0,0,0,3,1992,0,740000.0
7,98055,47.4249,-122.211,2240,2180,9652,11644,2240,0,5,2.25,2.0,0,0,3,1990,0,238000.0
7,98034,47.723,-122.162,1470,1400,4488,4441,1470,0,3,2.5,2.0,0,0,5,1980,0,399950.0
7,98003,47.3344,-122.301,1960,1890,8875,8700,1290,670,3,2.25,1.0,0,0,3,1965,0,182000.0
8,98198,47.3459,-122.326,2330,1100,4780,5336,1730,600,3,2.75,2.0,0,3,3,1930,1988,550000.0
6,98118,47.5158,-122.264,890,1860,5000,5000,890,0,2,2.0,1.0,0,0,3,1917,0,207950.0
8,98033,47.666,-122.178,1950,2170,9800,9800,1330,620,4,2.25,1.0,0,0,3,1968,0,560000.0
8,98003,47.338,-122.333,2720,2960,8819,9672,2240,480,4,2.0,2.0,0,3,3,1976,0,560000.0
7,98023,47.2981,-122.374,1960,1580,7708,8063,1490,470,3,2.25,1.0,0,0,4,1984,0,204250.0
8,98045,47.4823,-121.771,2620,2790,6178,6538,2620,0,4,2.75,2.0,0,0,3,2013,0,475000.0
7,98059,47.4644,-122.066,2660,1710,15111,15429,2660,0,7,1.5,1.5,0,0,4,1962,0,310000.0
7,98056,47.5383,-122.178,1250,1430,7700,7700,1250,0,3,1.5,1.0,0,0,5,1968,0,410000.0
9,98040,47.5627,-122.215,2970,3680,14486,14486,2340,630,4,3.5,2.0,0,0,3,1997,0,905000.0
7,98136,47.5439,-122.386,1480,1550,1349,1349,1240,240,2,1.5,2.0,0,0,3,2007,0,418000.0
9,98092,47.3261,-122.163,2060,2648,5115,4500,2060,0,3,2.5,2.0,0,0,3,2014,0,356250.0
7,98155,47.7671,-122.291,2700,2250,9882,10797,2700,0,4,2.75,2.0,0,0,3,1958,1989,520000.0
9,98199,47.6455,-122.409,2060,3070,7080,7500,1800,260,3,2.25,2.0,0,0,3,1940,0,978500.0
10,98045,47.4695,-121.775,4920,4920,270236,260924,3820,1100,4,4.5,2.0,0,3,3,2006,0,1042000.0
9,98038,47.3988,-122.028,2340,2630,35021,35190,2340,0,3,2.5,1.0,0,0,3,1986,0,525000.0
9,98053,47.6495,-122.042,2770,3010,39529,35435,2770,0,3,2.5,2.0,0,0,3,1987,0,715000.0
10,98006,47.5418,-122.136,2940,3090,10809,10348,2940,0,3,2.5,2.0,0,0,3,1992,0,850000.0
8,98133,47.7076,-122.356,2100,1250,7560,7560,2100,0,4,3.5,2.0,0,0,5,2005,0,759950.0
8,98103,47.6536,-122.341,1320,1560,1250,1694,1320,0,3,1.5,3.0,0,0,3,2008,0,580000.0
9,98052,47.6617,-122.15,2390,2360,9157,8250,2390,0,3,2.5,2.0,0,0,3,1984,0,735000.0
8,98028,47.7612,-122.229,2480,2230,9869,10310,1240,1240,4,2.5,1.0,0,0,4,1963,0,481000.0
6,98116,47.5803,-122.393,1760,1380,2275,3750,1040,720,2,1.75,1.5,0,0,3,1912,0,450000.0
7,98122,47.6081,-122.289,1320,2010,1800,4500,1320,0,3,2.25,2.0,0,0,3,1994,0,540000.0
8,98059,47.4821,-122.142,2610,2810,5845,5000,2610,0,3,2.5,2.0,0,0,3,2005,0,515000.0
7,98103,47.6763,-122.352,2320,1700,4960,4960,1720,600,5,3.5,2.0,0,0,5,1926,0,822500.0
6,98042,47.3644,-122.082,840,920,5265,5100,840,0,2,1.0,1.0,0,0,5,1969,0,209000.0
8,98052,47.7222,-122.108,1450,1950,6829,7622,1450,0,3,1.75,1.0,0,0,3,1983,0,440000.0
7,98146,47.4962,-122.349,2090,1260,7434,8404,1090,1000,4,2.5,1.0,0,0,3,1993,0,325000.0
7,98115,47.6803,-122.291,890,1280,3800,3800,750,140,3,1.75,1.5,0,0,3,1926,0,455000.0
7,98002,47.2811,-122.214,1220,1420,6000,13137,1220,0,3,1.0,1.0,0,0,5,1961,0,161500.0
9,98028,47.7424,-122.263,4400,3290,18500,19257,2250,2150,5,2.75,1.0,0,3,5,1963,0,1120000.0
7,98168,47.4871,-122.281,1380,1380,6700,8292,1190,190,4,1.0,1.0,0,0,3,1928,0,185000.0
8,98029,47.5706,-121.999,1860,1950,5146,5146,1860,0,3,2.0,2.0,0,0,3,1991,0,477500.0
8,98002,47.3099,-122.206,2070,2070,8400,9239,2070,0,3,2.5,2.0,0,0,4,1990,0,250000.0
7,98117,47.6846,-122.386,1090,1520,4000,4000,1090,0,3,1.0,1.5,0,0,4,1945,0,690000.0
7,98034,47.7166,-122.201,2150,1880,10098,10000,1090,1060,4,2.5,1.0,0,0,3,1963,0,414999.0
6,98118,47.5681,-122.285,1600,1410,6180,6180,1600,0,4,1.5,1.5,0,0,3,1946,0,425000.0
6,98001,47.2849,-122.251,2060,1530,16000,8000,2060,0,4,2.5,2.0,0,0,3,1993,0,286000.0
10,98029,47.5468,-121.994,2710,2650,2147,2252,2220,490,4,3.5,2.0,0,0,3,2007,0,690000.0
7,98177,47.7243,-122.363,1740,1600,8160,8160,1400,340,4,1.5,1.5,0,0,4,1946,0,515000.0
8,98075,47.5789,-122.076,2610,2970,9409,9156,2610,0,3,2.25,1.0,1,4,4,1963,0,1517000.0
8,98006,47.5698,-122.132,2530,2530,10611,10125,1320,1210,4,2.25,1.0,0,0,5,1977,0,590000.0
12,98155,47.7493,-122.28,6640,3030,40014,23408,6350,290,5,5.5,2.0,1,4,3,2004,0,4500000.0
8,98004,47.6348,-122.196,2680,2900,28014,22180,1450,1230,5,1.5,1.0,0,0,4,1963,0,898000.0
8,98001,47.3522,-122.275,2050,2050,4000,4000,2050,0,4,2.75,2.0,0,0,3,2014,0,355000.0
8,98177,47.7027,-122.359,2320,1240,2267,1883,2320,0,3,2.5,3.0,0,0,3,2009,0,425000.0
8,98065,47.5394,-121.878,2870,2770,6658,6658,2870,0,4,2.5,2.0,0,0,3,2004,0,564000.0
9,98178,47.4928,-122.229,4010,2440,6000,6000,2560,1450,5,3.5,2.0,0,3,3,1997,0,625000.0
6,98001,47.2681,-122.267,1960,1650,186872,19200,1960,0,2,1.0,1.5,0,0,4,1936,0,305000.0
5,98065,47.5229,-121.838,1360,1460,69260,69260,1360,0,2,1.0,1.0,0,0,4,1937,0,335000.0
7,98103,47.6923,-122.332,2360,1320,6750,4500,1930,430,3,1.5,2.0,0,0,5,1926,0,702500.0
7,98056,47.539,-122.18,1830,1830,9848,8168,1830,0,3,1.5,1.0,0,0,5,1962,0,468000.0
9,98166,47.4603,-122.365,2030,2040,15400,12425,1130,900,4,1.75,1.0,0,1,3,1975,0,474950.0
9,98112,47.6332,-122.29,3020,3020,6073,7700,3020,0,3,3.25,2.0,0,0,4,1954,0,1400000.0
7,98155,47.7414,-122.295,1060,1530,7868,10728,1060,0,2,1.0,1.0,0,0,3,1952,0,294950.0
8,98122,47.6109,-122.303,2520,1530,2370,2370,1690,830,4,2.25,2.0,0,0,3,1908,0,480000.0
8,98003,47.2697,-122.312,2400,2150,7270,6584,2400,0,4,2.5,2.0,0,0,3,1993,0,333000.0
6,98168,47.4951,-122.302,920,1280,7569,7627,920,0,2,1.0,1.0,0,0,4,1950,0,202000.0
8,98038,47.3552,-122.026,3620,2850,4650,4650,2790,830,5,3.25,2.0,0,0,3,2004,0,394000.0
8,98112,47.6235,-122.306,2050,1230,2020,3640,1520,530,3,3.5,2.0,0,0,3,2006,0,761000.0
8,98136,47.5198,-122.389,2430,2510,5128,5330,1270,1160,3,2.5,1.0,0,1,3,1978,0,560000.0
6,98042,47.383,-122.097,1600,2520,4888,5700,1600,0,3,1.75,1.0,0,0,3,2014,0,239950.0
9,98059,47.4828,-122.136,3060,3040,7710,7840,3060,0,4,2.5,2.0,0,0,3,2009,0,588000.0
7,98092,47.3201,-122.177,1820,1710,6785,6055,1420,400,3,2.5,1.0,0,0,3,1994,0,245000.0
9,98034,47.6987,-122.228,2080,3730,10521,11840,2080,0,3,3.0,1.5,0,0,3,2004,0,830000.0
6,98126,47.5352,-122.37,1850,990,6125,6125,1110,740,4,1.5,1.5,0,0,3,1945,0,399950.0
6,98045,47.4922,-121.783,890,1270,19703,9800,890,0,2,0.75,1.0,0,0,3,1934,0,230000.0
8,98059,47.4853,-122.154,2990,2730,6370,5740,2990,0,5,2.75,2.0,0,0,3,2014,0,559950.0
9,98010,47.3139,-122.024,2990,2810,7928,7401,2990,0,4,2.5,2.0,0,0,3,2011,0,440000.0
8,98168,47.4808,-122.28,2050,2140,8172,5664,2050,0,3,2.5,2.0,0,0,3,2002,0,394950.0
8,98133,47.7655,-122.336,1530,1660,9800,9800,1530,0,3,1.75,1.0,0,0,5,1958,0,425000.0
8,98008,47.6363,-122.117,2540,1990,6491,8447,2540,0,4,2.5,2.0,0,0,3,1997,0,750000.0
7,98030,47.3494,-122.171,1710,1830,10341,9358,1710,0,3,2.5,2.0,0,2,3,1986,0,287000.0
7,98116,47.5732,-122.413,2090,1600,6000,5400,2090,0,2,2.0,2.0,0,1,3,1918,1985,477500.0
8,98118,47.54,-122.27,3990,1310,5000,5000,2910,1080,5,3.5,2.0,0,0,3,2004,0,740000.0
7,98045,47.4821,-121.719,1620,1560,113862,54806,1620,0,2,1.75,1.5,0,0,3,1995,0,439000.0
9,98112,47.6272,-122.297,2550,1680,4089,4089,2550,0,3,2.25,2.0,0,0,3,1983,0,834000.0
8,98070,47.4193,-122.439,2060,1230,58341,14904,1100,960,3,1.75,1.0,0,4,3,1982,0,510000.0
8,98059,47.4786,-122.123,2350,2590,3760,4136,2350,0,4,2.5,2.0,0,0,3,2014,0,459995.0
9,98030,47.3535,-122.19,3130,2720,139392,104544,3130,0,4,2.75,2.0,0,0,4,1981,0,565000.0
7,98107,47.6638,-122.362,1940,990,5820,3880,1150,790,3,2.0,1.5,0,0,5,1944,0,665000.0
7,98031,47.4179,-122.181,1300,1420,7200,7200,1300,0,4,1.5,1.0,0,0,4,1970,0,259500.0
13,98177,47.7295,-122.372,8670,4140,64033,81021,6120,2550,5,6.25,2.0,0,4,3,1965,2003,2888000.0
7,98008,47.6332,-122.118,1950,1920,9940,9270,1950,0,4,2.0,1.0,0,0,4,1963,0,565000.0
8,98006,47.542,-122.176,1940,1940,7415,8425,1940,0,3,2.5,2.0,0,0,3,1965,0,423800.0
7,98126,47.5137,-122.37,1570,1280,6975,7813,1040,530,3,1.75,1.0,0,0,3,1979,0,359950.0
7,98027,47.5325,-122.073,1230,1240,1058,817,1160,70,2,2.25,2.0,0,0,3,2008,0,325000.0
8,98118,47.5636,-122.275,2240,1860,7200,6600,2240,0,4,2.5,2.0,0,0,3,1995,0,497000.0
8,98006,47.553,-122.182,2010,1850,9075,9220,1310,700,4,2.5,1.0,0,0,4,1959,0,510000.0
6,98077,47.7617,-122.061,1350,2330,368517,104108,1350,0,2,1.0,1.0,0,0,3,1947,0,355000.0
10,98014,47.6223,-121.869,3550,3080,136343,215186,3550,0,3,2.5,2.0,0,0,3,1977,0,545000.0
9,98102,47.6394,-122.321,3490,2840,4500,4050,3170,320,3,3.0,2.5,0,0,3,1924,0,1050000.0
8,98008,47.5895,-122.111,3130,2980,19530,18782,1690,1440,3,2.75,1.0,1,4,3,1947,1984,1400000.0
7,98198,47.3775,-122.319,1510,1360,10588,2873,1510,0,3,1.5,1.5,0,0,3,1947,0,230000.0
6,98052,47.6774,-122.164,1370,1580,10866,14250,1370,0,3,1.75,1.0,0,0,4,1945,0,270000.0
11,98053,47.6805,-122.048,4340,2720,141570,97138,4340,0,4,2.5,2.5,0,0,3,1992,0,1090000.0
10,98112,47.6287,-122.287,5860,4150,7200,7200,3690,2170,4,3.5,2.0,0,0,5,1907,0,2400000.0
7,98014,47.6553,-121.913,1650,1630,13816,18750,1650,0,3,2.5,2.0,0,0,3,1998,0,334999.0
7,98168,47.5035,-122.302,1310,1840,18400,10790,870,440,3,1.75,1.0,0,0,3,1954,0,234500.0
8,98144,47.5701,-122.288,1400,1420,1078,1230,940,460,3,2.25,2.0,0,0,3,2009,0,430100.0
7,98065,47.5384,-121.889,1960,2060,4400,4400,1960,0,3,2.5,2.0,0,0,3,2006,0,410000.0
7,98103,47.6697,-122.338,1170,1530,3000,4000,1170,0,2,1.0,1.5,0,0,3,1910,0,527500.0
7,98022,47.2025,-121.999,1610,1410,10291,7729,1610,0,3,1.5,1.0,0,0,4,1961,0,262500.0
7,98125,47.7278,-122.289,1140,1260,8147,8148,1140,0,2,1.0,1.0,0,0,3,1958,0,390000.0
9,98033,47.6938,-122.213,2230,1900,5750,8238,2230,0,3,2.5,2.0,0,0,3,2003,0,1035000.0
7,98103,47.6529,-122.339,1820,1860,3008,3420,1090,730,1,2.5,2.0,0,0,3,1910,2004,680000.0
9,98007,47.6197,-122.15,2450,2730,12987,13685,2030,420,4,2.5,1.0,0,0,4,1980,0,836000.0
